Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-20_06:40:36	144.3	0.458258	70	0	47.068	0.00324423
2024-02-20_06:41:08	144.3	0.525991	70	0	47.0656	0.00278041
2024-02-20_06:41:41	144.3	0.458258	70	0	47.0661	0.00274451
2024-02-20_06:42:13	144.733	1.36463	70	0	47.1876	0.0857846
2024-02-20_06:42:45	144.3	0.458258	70	0	47.0912	0.0480672
2024-02-20_06:43:18	144.133	0.339935	70	0	47.0646	0.00275639
2024-02-20_06:43:50	144.067	0.249444	70	0	47.064	0.0026297
2024-02-20_06:44:22	144.1	0.3	70	0	47.0649	0.00282424
2024-02-20_06:44:55	144.133	0.426875	70	0	47.0668	0.00382958
2024-02-20_06:45:27	144.067	0.249444	70	0	47.0584	0.00326741
2024-02-20_06:45:59	144.067	0.249444	70	0	47.059	0.00308777
2024-02-20_06:46:32	144	0	70	0	47.0589	0.00259962
2024-02-20_06:47:04	144.533	1.85712	70	0	47.1717	0.134019
2024-02-20_06:47:37	144.367	0.835996	70	0	47.3874	0.0541009
2024-02-20_06:48:09	144.133	0.339935	70	0	47.1554	0.0824304
2024-02-20_06:48:41	144.2	0.4	70	0	47.0613	0.00278215
2024-02-20_06:49:13	144.133	0.339935	70	0	47.0613	0.00282087
2024-02-20_06:49:46	144.033	0.179506	70	0	47.0609	0.00292324
2024-02-20_06:50:18	144.167	0.372678	70	0	47.0667	0.00316696
2024-02-20_06:50:51	144.2	0.4	70	0	47.0671	0.00288843
2024-02-20_06:51:23	144.267	0.442217	70	0	47.0662	0.0032806
2024-02-20_06:51:55	144.767	1.74515	70	0	47.0905	0.0653598
2024-02-20_06:52:28	144.233	0.422953	70	0	47.1792	0.0684811
2024-02-20_06:53:00	143.533	0.669992	70	0	47.0646	0.00296946
2024-02-20_06:53:32	143.233	0.422953	70	0	47.0639	0.00279398
2024-02-20_06:54:05	143.3	0.458258	70	0	47.064	0.00287929
2024-02-20_06:54:37	143.267	0.442217	70	0	47.064	0.00263084
2024-02-20_06:55:09	143.233	0.422953	70	0	47.0697	0.00582423
2024-02-20_06:55:42	143.133	0.339935	70	0	47.0717	0.00276912
2024-02-20_06:56:14	143.167	0.372678	70	0	47.0727	0.00277567
2024-02-20_06:56:46	143.2	0.4	70	0	47.0707	0.00287362
2024-02-20_06:57:19	144.033	2.37323	70	0	47.2333	0.107686
2024-02-20_06:57:51	143.267	0.442217	70	0	47.076	0.0208836
2024-02-20_06:58:23	143.067	0.249444	70	0	47.0702	0.00277134
2024-02-20_06:58:56	143.033	0.179506	70	0	47.0699	0.00292729
2024-02-20_06:59:28	143.067	0.359011	70	0	47.069	0.00264058
2024-02-20_07:00:00	143	0	70	0	47.0702	0.0040886
2024-02-20_07:00:33	143	0	70	0	47.062	0.00279297
2024-02-20_07:01:05	143	0	70	0	47.0621	0.00279267
2024-02-20_07:01:37	143	0	70	0	47.0618	0.00277194
2024-02-20_07:02:10	143.467	1.23108	70	0	47.1793	0.0984401
2024-02-20_07:02:42	143.033	0.179506	70	0	47.1087	0.0576584
2024-02-20_07:03:14	143	0	70	0	47.0675	0.00267046
2024-02-20_07:03:47	143	0	70	0	47.0679	0.0026747
2024-02-20_07:04:19	143	0	70	0	47.068	0.00294007
2024-02-20_07:04:51	143	0	70	0	47.0682	0.00298881
2024-02-20_07:05:24	143	0	70	0	47.0776	0.00274736
2024-02-20_07:05:56	143.1	0.3	70	0	47.0789	0.0026875
2024-02-20_07:06:28	143	0	70	0	47.078	0.00311903
2024-02-20_07:07:01	143.833	2.57013	70	0	47.159	0.124716
2024-02-20_07:07:33	143.067	0.359011	70	0	47.1597	0.0919296
2024-02-20_07:08:05	143	0	70	0	47.0783	0.00280529
2024-02-20_07:08:38	143.033	0.179506	70	0	47.0783	0.00279649
2024-02-20_07:09:10	143	0	70	0	47.0816	0.0104296
2024-02-20_07:09:42	142.467	0.498888	70.1667	0.372678	47.4224	0.164371
2024-02-20_07:10:15	143	0	71.1333	0.339935	48.0028	0.201222
2024-02-20_07:10:47	154.3	20.4616	71.2667	1.50407	47.9321	1.03969
2024-02-20_07:11:19	146.367	0.752034	70	0	47.0565	0.00283202
2024-02-20_07:11:52	144.367	1.97456	70	0	47.0655	0.0475868
2024-02-20_07:12:24	144.367	1.11006	70	0	47.2101	0.101122
2024-02-20_07:12:56	143.433	0.495536	70	0	47.0544	0.00272837
2024-02-20_07:13:29	144	0	70	0	47.0543	0.00254139
2024-02-20_07:14:01	144	0	70	0	47.0549	0.0029825
2024-02-20_07:14:34	144	0	77.4333	7.93592	51.6345	4.84826
2024-02-20_07:15:06	144	0	91.0333	0.179505	59.4363	0.0861693
2024-02-20_07:15:39	144	0	87.4333	3.98065	57.0372	2.54017
2024-02-20_07:16:11	144	0	89.2	3.16649	58.1188	1.9698
2024-02-20_07:16:43	144.067	0.249444	90.8	0.4	58.9392	0.180748
2024-02-20_07:17:16	148.633	5.18641	84.2	10.2026	55.2734	6.406
2024-02-20_07:17:48	145.6	0.489898	47.3	1.00499	32.1775	0.637006
2024-02-20_07:18:21	145	0	70.4667	11.1706	46.5966	6.95051
2024-02-20_07:18:53	159.767	18.1653	84.2333	2.09258	55.3282	1.36564
2024-02-20_07:19:25	154.1	28.2988	85.7	5.26086	56.0731	3.18192
2024-02-20_07:19:58	152.5	5.74311	89.1667	0.372678	58.4105	0.18205
2024-02-20_07:20:30	145	0	84.9667	6.23155	55.7245	3.88095
2024-02-20_07:21:03	145	0	54.0667	9.16491	36.2906	5.83785
2024-02-20_07:21:35	145	0	79.9667	1.99137	52.6467	1.26889
2024-02-20_07:22:07	145.767	2.37604	79.6	5.0173	52.4671	3.17731
2024-02-20_07:22:40	145.033	0.179506	88	0	57.4673	0.0763337
2024-02-20_07:23:12	145	0	87.3	0.585947	57.095	0.214625
2024-02-20_07:23:45	145.033	0.179506	56.2	14.6068	37.6278	9.19688
2024-02-20_07:24:17	145	0	73.8	7.26361	48.7437	4.51552
2024-02-20_07:24:49	145	0	77.7667	3.73884	51.0303	2.13155
2024-02-20_07:25:22	145	0	86.0667	2.32283	56.4267	1.49306
2024-02-20_07:25:54	145.933	0.249444	87	0	56.9575	0.0584148
2024-02-20_07:26:26	146.033	0.179506	69.5667	19.1079	46.1056	11.814
2024-02-20_07:26:59	146.867	2.09338	63.5333	11.6325	42.4062	7.35789
2024-02-20_07:27:31	146	0	79.3667	1.74133	52.3008	1.15854
2024-02-20_07:28:04	146	0	81.2667	6.22861	53.3798	3.85058
2024-02-20_07:28:36	146	0	87	0	56.756	0.063658
2024-02-20_07:29:08	146.033	0.179506	81.8	10.284	53.4946	6.36027
2024-02-20_07:29:41	146	0	53.8333	10.195	36.226	6.29377
2024-02-20_07:30:13	145.567	0.495536	79.0333	1.47158	51.9596	0.930695
2024-02-20_07:30:46	145.067	0.359011	78.4333	5.23248	51.6354	3.37663
2024-02-20_07:31:18	145	0	86	0	56.5926	0.0401672
2024-02-20_07:31:50	145.4	0.489898	85.8667	0.339935	56.4703	0.202489
2024-02-20_07:32:23	146.433	1.35851	55.1667	13.434	37.2058	8.50197
2024-02-20_07:32:55	146	0	73.6	6.907	48.5814	4.29755
2024-02-20_07:33:28	146	0	76.8	3.33067	50.4374	2.09647
2024-02-20_07:34:00	146	0	85.3667	1.72208	56.0494	1.10707
2024-02-20_07:34:32	146	0	86	0	56.4106	0.00351122
2024-02-20_07:35:05	146	0	66.0333	19.5916	43.8389	12.279
2024-02-20_07:35:37	146.033	0.179506	43.5333	0.884433	29.8355	0.513362
2024-02-20_07:36:10	146	0	47.7333	1.76887	32.4395	1.07578
2024-02-20_07:36:42	146	0	53.6667	1.4453	36.1511	0.868748
2024-02-20_07:37:14	142.967	25.3909	40.1333	26.36	27.8662	16.4937
2024-02-20_07:37:47	134.167	6.78765	5.6	6.2482	6.22606	3.89221
2024-02-20_07:38:19	142.633	0.912262	40.6	12.2464	27.9782	7.56611
2024-02-20_07:38:51	144.133	0.561743	58.6333	0.546707	39.1645	0.294545
2024-02-20_07:39:24	144.833	0.372678	60.3333	6.3052	40.3791	3.94272
2024-02-20_07:39:56	144.967	0.179506	70.3667	2.22835	46.662	1.37505
2024-02-20_07:40:29	144.033	0.179506	74.5	4.16933	49.2318	2.57685
2024-02-20_07:41:02	144.567	0.558769	92.0333	1.30341	59.3428	0.565023
2024-02-20_07:41:34	145	0	90.5667	2.95165	58.4502	1.99848
2024-02-20_07:42:07	145.933	2.12812	90.3667	3.391	58.3647	2.23008
2024-02-20_07:42:39	144.867	0.339935	92.1	0.3	59.5411	0.0462442
2024-02-20_07:43:11	145	0.258199	92	0	59.4619	0.032909
2024-02-20_07:43:44	145	0	92	0	59.3669	0.0141641
2024-02-20_07:44:16	145.067	0.359011	92	0	59.3633	0.00277122
2024-02-20_07:44:48	145	0	92	0	59.3851	0.0176348
2024-02-20_07:45:21	145	0	92	0	59.4098	0.00359875
2024-02-20_07:45:53	145	0	92	0	59.4098	0.00320801
2024-02-20_07:46:25	145	0	92	0	59.4076	0.00293513
2024-02-20_07:46:58	145.5	1.5864	92	0	59.4328	0.0504578
2024-02-20_07:47:30	145.1	0.3	92	0	59.4434	0.0714654
2024-02-20_07:48:02	145.6	0.489898	92	0	59.3391	0.00256729
2024-02-20_07:48:35	145.8	0.4	92	0	59.339	0.00302401
2024-02-20_07:49:07	146	0	92	0	59.3393	0.00260845
2024-02-20_07:49:39	146	0	92	0	59.3416	0.00318172
2024-02-20_07:50:12	146	0	92	0	59.3454	0.00430612
2024-02-20_07:50:44	145.133	0.339935	92	0	59.3541	0.00555152
2024-02-20_07:51:16	145	0	92	0	59.3616	0.00295025
2024-02-20_07:51:49	145.033	0.179506	92	0	59.3623	0.00282448
2024-02-20_07:52:21	148.6	5.93071	92	0	59.5679	0.110102
2024-02-20_07:52:53	145.267	0.442217	92	0	59.3838	0.0145898
2024-02-20_07:53:26	145	0	92	0	59.3816	0.00275566
2024-02-20_07:53:58	145	0	92	0	59.3822	0.00282754
2024-02-20_07:54:30	145	0	92	0	59.3873	0.00578097
2024-02-20_07:55:03	145	0	92	0	59.392	0.00302054
2024-02-20_07:55:35	145	0	92	0	59.3966	0.00287507
2024-02-20_07:56:07	145	0	92	0	59.3963	0.00249827
2024-02-20_07:56:40	145	0	92	0	59.3935	0.00433167
2024-02-20_07:57:12	144.767	2.15536	92	0	59.5372	0.122509
2024-02-20_07:57:44	144	0	92	0	59.418	0.0357808
2024-02-20_07:58:17	144.067	0.359011	92	0	59.3963	0.00266108
2024-02-20_07:58:49	144	0	92	0	59.3966	0.00270586
2024-02-20_07:59:21	144.033	0.179506	92	0	59.3968	0.00271299
2024-02-20_07:59:54	144	0	92	0	59.397	0.00278556
2024-02-20_08:00:26	144.067	0.249444	92	0	59.4018	0.00412622
2024-02-20_08:00:58	144	0	92	0	59.4035	0.00271496
2024-02-20_08:01:31	144	0	92	0	59.4067	0.00385154
2024-02-20_08:02:03	144.7	2.32594	92	0	59.4935	0.112634
2024-02-20_08:02:35	144	0	92	0	59.4383	0.0754448
2024-02-20_08:03:08	144	0	92	0	59.3768	0.00277435
2024-02-20_08:03:40	144	0	92	0	59.3773	0.00266902
2024-02-20_08:04:12	144	0	92	0	59.3774	0.00256457
2024-02-20_08:04:45	144	0	92	0	59.3779	0.00292216
2024-02-20_08:05:17	144	0	92	0	59.379	0.00340607
2024-02-20_08:05:49	144	0	92	0	59.3805	0.00284903
2024-02-20_08:06:22	144.033	0.179506	92	0	59.3776	0.0025133
2024-02-20_08:06:54	144.533	1.92758	92	0	59.3975	0.0597457
2024-02-20_08:07:26	144.1	0.395811	92	0	59.4402	0.111429
2024-02-20_08:07:59	144	0	92	0	59.2957	0.00280761
2024-02-20_08:08:31	144	0	92	0	59.2952	0.00293343
2024-02-20_08:09:03	144	0	92	0	59.2976	0.00285715
2024-02-20_08:09:36	144	0	92	0	59.2984	0.0026484
2024-02-20_08:10:08	144	0	92	0	59.2983	0.00270167
2024-02-20_08:10:40	144	0	92	0	59.3033	0.00343142
2024-02-20_08:11:13	144	0	92	0	59.3156	0.00985764
2024-02-20_08:11:45	144	0	92	0	59.3255	0.00279643
2024-02-20_08:12:17	144.9	2.57358	92	0	59.4873	0.111949
2024-02-20_08:12:50	144	0	92	0	59.3331	0.0245277
2024-02-20_08:13:22	144	0	92	0	59.321	0.00325172
2024-02-20_08:13:54	144	0	92	0	59.3203	0.00259833
2024-02-20_08:14:27	144	0	92	0	59.3206	0.00280969
2024-02-20_08:14:59	144	0	92	0	59.3205	0.00251283
2024-02-20_08:15:31	144	0	92	0	59.3234	0.00300389
2024-02-20_08:16:03	144	0	92	0	59.3227	0.00286217
2024-02-20_08:16:36	144.067	0.249444	92	0	59.321	0.00326108
2024-02-20_08:17:08	144.8	2.41385	92	0	59.4544	0.129403
2024-02-20_08:17:40	144.033	0.179506	92	0	59.3579	0.0396242
2024-02-20_08:18:13	144	0	92	0	59.3255	0.00259461
2024-02-20_08:18:45	157.4	15.5897	92	0	59.3919	0.0366395
2024-02-20_08:19:18	144.867	1.74611	92	0	59.3189	0.0469425
2024-02-20_08:19:50	160.133	21.7635	92	0	59.4061	0.0364429
2024-02-20_08:20:22	144.3	1.1299	92	0	59.3069	0.0288401
2024-02-20_08:20:54	144	0	92	0	59.3009	0.00333522
2024-02-20_08:21:27	144	0	92	0	59.3011	0.00275221
2024-02-20_08:21:59	144.433	1.35851	92	0	59.3548	0.0928918
2024-02-20_08:22:32	144	0	92	0	59.4011	0.0797711
2024-02-20_08:23:04	144	0	92	0	59.298	0.00247723
2024-02-20_08:23:36	144	0	92	0	59.299	0.00270721
2024-02-20_08:24:09	144	0	92	0	59.299	0.00278424
2024-02-20_08:24:41	144	0	92	0	59.3009	0.0049398
2024-02-20_08:25:13	144	0	92	0	59.3016	0.00346044
2024-02-20_08:25:46	144.033	0.179506	92	0	59.2957	0.00484252
2024-02-20_08:26:18	144.033	0.179506	92	0	59.2945	0.00271741
2024-02-20_08:26:50	144	0	92	0	59.296	0.00330883
2024-02-20_08:27:23	154.233	17.5721	91.5	0.5	59.6027	0.0370078
2024-02-20_08:27:55	146	1.7127	91	0	59.3408	0.163114
2024-02-20_08:28:27	144.067	0.359011	91	0	59.1451	0.00467172
2024-02-20_08:29:00	143.967	0.179506	91.1333	0.339935	58.9886	0.217978
2024-02-20_08:29:32	143	0	91	0	58.7305	0.0664311
2024-02-20_08:30:05	142.667	0.788811	91.5667	0.495536	59.031	0.160768
2024-02-20_08:30:37	141.367	0.481895	92.9	0.3	59.5225	0.145017
2024-02-20_08:31:09	140.333	0.471405	93	0	59.5087	0.0296879
2024-02-20_08:31:42	140	0	93	0	59.549	0.0413368
2024-02-20_08:32:14	127.833	22.2322	30.9	43.7023	20.7418	27.2654
2024-02-20_08:32:46	132.3	3.85703	9.86667	8.13934	7.75166	5.10517
2024-02-20_08:33:19	138.133	0.845905	47.2	10.2157	31.0183	6.32259
2024-02-20_08:33:51	139.733	0.512076	57.7333	2.27938	37.5132	1.36968
2024-02-20_08:34:24	140.367	0.481895	63.1	5.62346	40.999	3.50443
2024-02-20_08:34:56	140.633	0.481895	71.4333	1.40673	46.236	0.8714
2024-02-20_08:35:29	140	0	78.5667	7.54402	50.6533	4.64445
2024-02-20_08:36:01	140.167	0.372678	93.3667	0.481894	59.5958	0.0658143
2024-02-20_08:36:34	140.8	0.4	90.1667	4.00069	57.3966	2.51692
2024-02-20_08:37:06	142.233	3.35344	93.1333	1.14698	59.5413	0.648201
2024-02-20_08:37:38	140.233	0.919541	93	0	59.5553	0.116541
2024-02-20_08:38:11	155.233	31.0029	93	0	59.3673	0.00414813
2024-02-20_08:38:43	142.233	1.08577	93	0	59.3681	0.00280684
2024-02-20_08:39:15	142.033	0.604612	93	0	59.3693	0.00287135
2024-02-20_08:39:48	141.567	0.495536	93	0	59.3846	0.0165716
2024-02-20_08:40:20	141.367	0.481895	93	0	59.3738	0.00478658
2024-02-20_08:40:52	141.267	0.442217	93	0	59.3756	0.0031717
2024-02-20_08:41:25	141.033	0.179506	93	0	59.38	0.00284505
2024-02-20_08:41:57	141.9	2.16564	93	0	59.4189	0.0981253
2024-02-20_08:42:29	140.7	0.525991	93	0	59.4651	0.0971814
2024-02-20_08:43:02	141	0	93	0	59.3584	0.00296277
2024-02-20_08:43:34	141	0	93	0	59.3597	0.00267899
2024-02-20_08:44:06	141	0	93	0	59.3598	0.00278167
2024-02-20_08:44:39	141	0	93	0	59.3625	0.00329651
2024-02-20_08:45:11	141	0	93	0	59.3461	0.00962447
2024-02-20_08:45:43	141	0	93	0	59.3546	0.00349557
2024-02-20_08:46:16	141	0	93	0	59.3235	0.0466366
2024-02-20_08:46:48	141	0	93	0	59.2569	0.00274481
2024-02-20_08:47:20	141.267	0.679869	93	0	59.4066	0.0569235
2024-02-20_08:47:53	141.067	0.359011	93	0	59.2622	0.00283078
2024-02-20_08:48:25	141	0	93	0	59.2623	0.00269926
2024-02-20_08:48:57	141.067	0.249444	93	0	59.2684	0.00286205
2024-02-20_08:49:30	141	0	93	0	59.2705	0.00319698
2024-02-20_08:50:02	141	0	93	0	59.2738	0.0029459
2024-02-20_08:50:34	141	0	93	0	59.2812	0.00559303
2024-02-20_08:51:07	141.033	0.179506	93	0	59.2898	0.00268763
2024-02-20_08:51:39	141	0	93	0	59.2908	0.0028332
2024-02-20_08:52:11	141.733	1.20922	92.3667	0.481894	59.3517	0.0556347
2024-02-20_08:52:44	141.6	0.489898	92	0	59.2349	0.0558643
2024-02-20_08:53:16	141.967	0.179506	92	0	59.199	0.00281981
2024-02-20_08:53:48	142	0	92	0	59.1996	0.00281324
2024-02-20_08:54:21	142	0	92	0	59.2011	0.00617676
2024-02-20_08:54:53	142	0	92	0	59.2872	0.0238067
2024-02-20_08:55:25	142	0	92	0	59.2766	0.00472529
2024-02-20_08:55:58	142	0	92	0	59.2803	0.00295922
2024-02-20_08:56:30	142	0	92	0	59.2788	0.00276761
2024-02-20_08:57:02	144.867	5.65528	92	0	59.3654	0.112975
2024-02-20_08:57:35	142.867	0.498888	92	0	59.3834	0.0716009
2024-02-20_08:58:07	142.033	0.179506	92	0	59.3063	0.00280844
2024-02-20_08:58:39	142	0	92	0	59.3066	0.00262793
2024-02-20_08:59:12	142	0	92	0	59.3059	0.00256301
2024-02-20_08:59:44	142	0	92	0	59.307	0.00275403
2024-02-20_09:00:16	142	0	92	0	59.3079	0.00286816
2024-02-20_09:00:49	142	0	92	0	59.3113	0.00274542
2024-02-20_09:01:21	142	0	92	0	59.3109	0.0027941
2024-02-20_09:01:53	142.3	1.03763	92	0	59.329	0.059023
2024-02-20_09:02:26	142.133	0.426875	92	0	59.3914	0.098202
2024-02-20_09:02:58	142	0	92	0	59.2609	0.00274469
2024-02-20_09:03:30	142	0	92	0	59.2626	0.00348473
2024-02-20_09:04:03	142	0	92	0	59.273	0.00468476
2024-02-20_09:04:35	142	0	92	0	59.2746	0.00280767
2024-02-20_09:05:07	142	0	92	0	59.2747	0.00278484
2024-02-20_09:05:40	142	0	92	0	59.2788	0.00309736
2024-02-20_09:06:12	142	0	91.7333	0.442217	59.1668	0.181006
2024-02-20_09:06:44	142	0	91	0	58.7846	0.00275372
2024-02-20_09:07:17	142.467	1.38404	91	0	58.8554	0.0523424
2024-02-20_09:07:49	142	0	91	0	58.7167	0.0422197
2024-02-20_09:08:21	142	0	91	0	58.6996	0.00270666
2024-02-20_09:08:54	152.433	22.9037	91	0	58.7313	0.0647044
2024-02-20_09:09:26	144.3	6.9193	91	0	58.7236	0.0505433
2024-02-20_09:09:58	142	0	91	0	58.7069	0.00276043
2024-02-20_09:10:31	142	0	91	0	58.706	0.00470532
2024-02-20_09:11:03	142	0	91	0	58.7038	0.00342642
2024-02-20_09:11:36	142	0	91	0	58.7068	0.00290465
2024-02-20_09:12:08	142.367	1.13969	91	0	58.8039	0.0928799
2024-02-20_09:12:40	142	0	91	0	58.7501	0.0525642
2024-02-20_09:13:13	142	0	91	0	58.7079	0.00538386
2024-02-20_09:13:45	142	0	91	0	58.7262	0.00293519
2024-02-20_09:14:17	142	0	91	0	58.726	0.0026087
2024-02-20_09:14:50	142	0	91	0	58.7154	0.0267393
2024-02-20_09:15:22	142	0	91	0	58.6566	0.00411283
2024-02-20_09:15:54	142	0	91	0	58.6644	0.00282223
2024-02-20_09:16:27	142	0	91	0	58.662	0.00278753
2024-02-20_09:16:59	142.767	2.34781	91	0	58.7331	0.119155
2024-02-20_09:17:31	142.033	0.179506	91	0	58.7591	0.101733
2024-02-20_09:18:04	142	0	91	0	58.6605	0.00263559
2024-02-20_09:18:36	155.067	23.5654	91	0	58.7196	0.0628857
2024-02-20_09:19:08	144.8	2.82135	91	0	58.7249	0.0589135
2024-02-20_09:19:41	153.6	15.6708	91	0	58.744	0.059517
2024-02-20_09:20:13	143.7	2.4379	91	0	58.7108	0.0560914
2024-02-20_09:20:45	142	0	91	0	58.6784	0.00402964
2024-02-20_09:21:18	142	0	91	0	58.6783	0.00309919
2024-02-20_09:21:50	142	0	91	0	58.6775	0.0035806
2024-02-20_09:22:22	142.433	1.35851	91	0	58.8392	0.0589308
2024-02-20_09:22:55	141.3	0.458258	91	0	58.6855	0.00292529
2024-02-20_09:23:27	141	0	91	0	58.7552	0.0889703
2024-02-20_09:24:00	140.233	0.422953	91	0	58.7426	0.0796094
2024-02-20_09:24:32	139.533	0.498888	91	0	58.7415	0.115303
2024-02-20_09:25:04	139.033	0.179506	91.6	0.489898	59.0744	0.302975
2024-02-20_09:25:37	138.133	0.339935	92.9333	0.249444	59.5699	0.0844002
2024-02-20_09:26:09	138	0	93	0	59.6109	0.0279634
2024-02-20_09:26:41	137.033	0.179506	93	0	59.5827	0.0311183
2024-02-20_09:27:14	131.6	18.8018	43.6	46.2123	28.6654	28.9368
2024-02-20_09:27:46	139.2	1.83303	4.53333	2.01219	4.25351	1.29762
2024-02-20_09:28:18	124.7	17.365	2.43333	3.23196	2.90555	2.11647
2024-02-20_09:28:51	137.067	1.15277	30.8	11.9872	20.6605	7.46813
2024-02-20_09:29:23	139	0.516398	57.9	1.61967	37.517	0.962744
2024-02-20_09:29:56	139.733	0.442217	58.4667	5.13636	37.94	3.20471
2024-02-20_09:30:28	140.033	0.179506	69.2	2.37206	44.7039	1.46777
2024-02-20_09:31:00	139.133	0.339935	72.2667	0.891939	46.6526	0.526577
2024-02-20_09:31:33	139.467	0.498888	90.2333	5.33968	57.5478	3.15943
2024-02-20_09:32:05	143.667	6.69992	93	0.447214	59.5876	0.262225
2024-02-20_09:32:38	140.733	0.442217	89.3333	4.03595	57.4401	2.47089
2024-02-20_09:33:10	140	0	93.0333	0.179505	59.7233	0.0352194
2024-02-20_09:33:43	139	0	93	0	59.4723	0.0482965
2024-02-20_09:34:15	139	0	93	0	59.4263	0.0333989
2024-02-20_09:34:47	139	0	93	0	59.3815	0.00268707
2024-02-20_09:35:20	139.033	0.179506	93	0	59.3898	0.00418501
2024-02-20_09:35:52	139.5	0.5	93	0	59.3876	0.00611465
2024-02-20_09:36:24	140	0.258199	93	0	59.3851	0.00282347
2024-02-20_09:36:57	140.767	1.8918	93	0	59.4285	0.0853977
2024-02-20_09:37:29	140.067	0.249444	93	0	59.4408	0.0987137
2024-02-20_09:38:01	140	0	93	0	59.3351	0.00387694
2024-02-20_09:38:34	140	0	93	0	59.3398	0.00284459
2024-02-20_09:39:06	140	0	93	0	59.3407	0.00288062
2024-02-20_09:39:38	140	0	93	0	59.3478	0.00598612
2024-02-20_09:40:11	140	0	93	0	59.3528	0.00275572
2024-02-20_09:40:43	140	0	93	0	59.3625	0.00597057
2024-02-20_09:41:15	140	0	93	0	59.3704	0.00350547
2024-02-20_09:41:48	140	0	93	0	59.3733	0.00304313
2024-02-20_09:42:20	140.667	2.0221	93	0	59.463	0.0954558
2024-02-20_09:42:53	140.033	0.179506	93	0	59.2974	0.0141275
2024-02-20_09:43:25	140.267	0.442217	93	0	59.2955	0.00296485
2024-02-20_09:43:57	140.7	0.458258	93	0	59.2954	0.00277723
2024-02-20_09:44:30	140.9	0.3	93	0	59.2978	0.00351923
2024-02-20_09:45:02	141.033	0.179506	93	0	59.3007	0.00276574
2024-02-20_09:45:34	141	0	93	0	59.304	0.00398242
2024-02-20_09:46:07	141	0	93	0	59.3426	0.00726056
2024-02-20_09:46:39	141.033	0.179506	93	0	59.3417	0.00272415
2024-02-20_09:47:11	141.567	1.60589	93	0	59.4613	0.0951106
2024-02-20_09:47:44	141.033	0.179506	93	0	59.3811	0.0566391
2024-02-20_09:48:16	141	0	93	0	59.3454	0.00288577
2024-02-20_09:48:48	141.033	0.179506	93	0	59.3454	0.00273983
2024-02-20_09:49:21	141	0	93	0	59.3472	0.00291725
2024-02-20_09:49:53	141	0	92.8333	0.372678	59.3485	0.00664364
2024-02-20_09:50:25	141	0	92	0	59.3378	0.00277519
2024-02-20_09:50:58	141	0	92	0	59.3456	0.00342574
2024-02-20_09:51:30	141	0	92	0	59.3488	0.00275124
2024-02-20_09:52:02	141.7	1.82848	92	0	59.4246	0.0980907
2024-02-20_09:52:35	141.4	0.879394	92	0	59.6015	0.0497841
2024-02-20_09:53:07	141.033	0.179506	92	0	59.3234	0.0970607
2024-02-20_09:53:40	141	0	92	0	59.2185	0.00293944
2024-02-20_09:54:12	141	0	92	0	59.2189	0.0026366
2024-02-20_09:54:44	141	0	92	0	59.2195	0.00272984
2024-02-20_09:55:17	141	0	92	0	59.239	0.0112417
2024-02-20_09:55:49	141	0	92	0	59.2489	0.00314128
2024-02-20_09:56:21	141	0	92	0	59.2488	0.00308372
2024-02-20_09:56:54	141.733	2.4074	92	0	59.2752	0.0797349
2024-02-20_09:57:26	141.2	0.541603	92	0	59.388	0.103685
2024-02-20_09:57:58	141	0	92	0	59.2497	0.00235712
2024-02-20_09:58:31	141	0	92	0	59.25	0.00303222
2024-02-20_09:59:03	141	0	92	0	59.2452	0.0232536
2024-02-20_09:59:35	141	0	92	0	59.2262	0.00293013
2024-02-20_10:00:08	141	0	92	0	59.2268	0.00278723
2024-02-20_10:00:40	141	0	92	0	59.2276	0.00273593
2024-02-20_10:01:12	141	0	92	0	59.2279	0.00289096
2024-02-20_10:01:45	141	0	92	0	59.226	0.00286223
2024-02-20_10:02:17	141.767	2.60363	91.0667	0.249444	58.8206	0.212898
2024-02-20_10:02:49	141	0	91	0	58.5144	0.0274045
2024-02-20_10:03:22	141	0	90.3333	0.471405	58.4556	0.0338322
2024-02-20_10:03:54	141	0	90	0	58.4326	0.0027614
2024-02-20_10:04:27	141	0	90	0	58.4514	0.00515228
2024-02-20_10:04:59	141	0	90	0	58.4533	0.00306996
2024-02-20_10:05:31	141	0	90	0	58.4555	0.0035924
2024-02-20_10:06:04	141	0	90	0	58.4608	0.00273289
2024-02-20_10:06:36	141	0	90	0	58.461	0.00269351
2024-02-20_10:07:09	141.367	1.13969	90	0	58.5584	0.0901159
2024-02-20_10:07:41	141	0	90	0	58.4967	0.0518799
2024-02-20_10:08:13	140.967	0.179506	90	0	58.4574	0.00258347
2024-02-20_10:08:46	140	0	90	0	58.4587	0.00293252
2024-02-20_10:09:18	140	0	90	0	58.4592	0.00322805
2024-02-20_10:09:51	140	0	90	0	58.4466	0.0173207
2024-02-20_10:10:23	140	0	90	0	58.4234	0.00287536
2024-02-20_10:10:55	140	0	90	0	58.4305	0.00423037
2024-02-20_10:11:28	140	0	90	0	58.4377	0.00267451
2024-02-20_10:12:00	140.567	1.60589	90	0	58.4983	0.0897526
2024-02-20_10:12:32	140.067	0.359011	90	0	58.5254	0.0741885
